index,image_link,group_id,entity_name,extracted_text
129282,https://m.media-amazon.com/images/I/81mTbidHkWL.jpg,127207,maximum_weight_recommendation,COMPLETE--ALL SEASONS--BREATHABLE 3D MESH--6in1--FACE OUT--TODDLER--FETAL--BACK--NFAN--From birth (7lb)--and every step of the way--.to3-4 years45lb--ARR--NTERNATIONAI--HIPDYSPLASIA--360--6N7--INSTITUTE--POSIT--HIP HEALTHY PRODUCT
129283,https://m.media-amazon.com/images/I/81mTf4VFZ0L.jpg,866950,item_weight,"SMOOTHRIDE--AHEAD--HIGH PRESSURE--160 PSl for--tough terrain--COMPATIBLE WITHBOTH--presta &shrader valves--3COLORS--black,red, or tan"
129284,https://m.media-amazon.com/images/I/81mU5Lwr0+L.jpg,468581,item_volume,BLAC--TTTTT--ROASTER--PRODUCT OF AUSTRALIA--DISTILLER--MR-BLACK--750ML--COLDBREW--25.0%ALC./VOL--COFFEE--LIQUEUR
129285,https://m.media-amazon.com/images/I/81mUU36A+0L.jpg,219211,item_weight,Mthermaltake--PGET--HHP--TThe--ESMART--SMART 60OW--330E--350Wp5600W#73*7
129286,https://m.media-amazon.com/images/I/81mUU36A+0L.jpg,219211,wattage,Mthermaltake--PGET--HHP--TThe--ESMART--SMART 60OW--330E--350Wp5600W#73*7
129287,https://m.media-amazon.com/images/I/81mX+0oEjnL.jpg,911827,item_volume,12 PACK--12 fl. oz.--bottles--GOOSEISLAND
129288,https://m.media-amazon.com/images/I/81mXAXeTcRL.jpg,622534,item_weight,HYprO--THE PURE SOURCE--So Many Great Flavor Options--Our Hydro Flavors set is made with sugarcane fibers with a--signature hookah flavor blend thatis strategically applied--the tobacco content.--HYDRO--HYDRO--NICOTINE--NICOTINE--H!--HYDRO--YDRO--HYDRO--NICOTINE--NICOTINE--NICOTINE--FREE--FREE--FREE--HOOKAH1--HOOKAH--SHISHA--SHOOKAH!--SHISHA--SHISHA--50G--50G--50G--LES DEUX DOUBLE APPLE--HYDROPONICS PEACH--AURO--PINEAF
129289,https://m.media-amazon.com/images/I/81mY2I7Mr8L.jpg,240413,voltage,025403-0F1.A00--00--..--.--::-- --2GBDDR3 1333--TT--1.5V-PC3-10600-1930--Assyin China--Warranty Void If Removed--8--...--OD--HSTR--WIRN--DT3D487--DT3D4E
129290,https://m.media-amazon.com/images/I/81mY9hOJLJL.jpg,983323,wattage,bgears--bgears--PWM Technology--6-PWM140--Red LED--rboaro--Fan Speed is contrc
129291,https://m.media-amazon.com/images/I/81mY9hOJLJL.jpg,983323,voltage,bgears--bgears--PWM Technology--6-PWM140--Red LED--rboaro--Fan Speed is contrc
129292,https://m.media-amazon.com/images/I/81maJxdk0wL.jpg,553707,maximum_weight_recommendation,Brushing a Layer Rust-Oleum--No Fear of Rain or Sunshine--Maximum Load--Weightof each--Tier:11Pounds--Total Load--Capacity:33--Pounds
129293,https://m.media-amazon.com/images/I/81maQGjc-uS.jpg,595247,item_weight,Large Size & Heavy duty Bathmat--43cm/16.9inch--Non Slip Bath Mat--Strong Suction Cups--92cm/36.2inch--Soft & Skin-friendly--Durable Rubber Material.--2.73 LB
129294,https://m.media-amazon.com/images/I/81mgFQrIlyL.jpg,993359,item_weight,MINCED--ONION--ALWAYS FROM USA GROWN ONIONS--MINCED--NOINO--CEBOLLA--DESMENUZADA--McCORMICK.--CULINARY--Filled By Weight--NET WT/PESONETO--17OZ1B1OZ481g
129295,https://m.media-amazon.com/images/I/81mhU-aK5LL.jpg,801829,maximum_weight_recommendation,"PRODUCT SIZE--7 INCH--MAX. WEIGHT CAPACITY: 3O0 Ib--22.5""--15.2""--15.7'--30~34""--17.5""--22.5~26.5""--18~21.8""--24"""
129296,https://m.media-amazon.com/images/I/81miItFEuiS.jpg,625310,item_weight,ALTO--350-WATT--TX308--8-INCH 2-WAY--POWER LOUDSPEAKER--PROFESSIONAL
129297,https://m.media-amazon.com/images/I/81msVh6txcL.jpg,530318,item_weight,See Spot ride.--Take your pet with you on your ride--Maximum weight limit: 50 Ib--MUIWH--SCHWINN--SCHWINN
129298,https://m.media-amazon.com/images/I/81msVh6txcL.jpg,530318,maximum_weight_recommendation,See Spot ride.--Take your pet with you on your ride--Maximum weight limit: 50 Ib--MUIWH--SCHWINN--SCHWINN
129299,https://m.media-amazon.com/images/I/81mt-fBJiGL.jpg,288715,item_weight,DUALPIXEI--OFOC--Canon--Ultra--40MB/--32GB--SanDisk--EOS--49m
129300,https://m.media-amazon.com/images/I/81mu4HS310L.jpg,998545,item_weight,20LB
129301,https://m.media-amazon.com/images/I/81muOIFPGxL.jpg,428871,item_weight,"tyHANSA--SyHRIMA--KA--CARTBAG--CODE:TL51CB--Fabric:100% Synthetic leather--Origin:Made in China--Sizes:9 inch-47 inch--Colours:White/Orange-White/Red--Weight:aprx.5,5 kg--Remarks:--Withnyion--Full--3-point--Equtpped--Shoe--1rm--opdn--shoulder--witha--pocket--pocket--strap--seperator--Tour model golf bag manufactured with synthetic--leather.It can beused on golf cart or trolley--It is characterized by:7 pockets,1 pocket for shoes,--1 pocket lined with soft fabric for valuables objects,--2--cup-holder compartments,1umbrella-holder,--separators--withprotectionfortheshafts--It has a comfortable 3-point strap and a special rain--cover."
129302,https://m.media-amazon.com/images/I/81mulSvYNYL.jpg,318770,wattage,RJ45Cat6--X6I--Ethercon Cables--LyxPro Ethe--ercon Cablesa--ned to deliver supreme signal--erfect for connectir--e copper Conductor--CE--20FT.E620F
129303,https://m.media-amazon.com/images/I/81mxvAtfqRL.jpg,994005,item_weight,"FORNC--FFSGS6187-30 DUAL FUEL--FORNO ALTA QUALITA 3O"" PRO-STYLE DUAL--FUEL 5 ITALIAN BURNERS 1OO,OOO BTU All--304 STAINLESs sTeeL--Electric Oven Specifications:--Oven 30' Capacity: 4.32 cu. ft--Power: Broil Inside 1000 W--Outside 1800w Bake 2000 W--True Convection Fan 1500 W--240 VoIt 60Hz--Circuit Breaker 30 Amps--Features:---Stainless Steel 304--.Control Panel--.Oven Door---Bottom Front Panel--Cavity Top Plate---Stainless Steel 430--.Back Splash---Side Panel--.Cast Iron Grates Heavy Duty--.Wok Ring---Black Enameled Cooktop---Night Light Red LED Automatic Magic Eyes.---Illuminated Zinc Knobs---Pro-Style Handle---Oven Door Glass 3 Layers---Blue Enameled Oven Interior--2 Halogen Oven Lights--.Rotisserie kits---3 Telescopic Stainless Steel Racks (5mm &7mm)--.Thermostat, Regulator and Safety Valves.---Adjustable Stainless Steel Legs ( from 37.4"" to 38.4')--.Leg Stainless Steel Square Cover.---LP Kit Included---Fuel Type: Natural Gas/PL--.Automatic Ignition---5 Italian Brass Burners-- Sealed Dual Burner BTU: 20,000 /Sim 1,000BTU*5--Product Dimension:--Carton Dimension:--(W x D x H) (in): 30'x 28""x 37.4""To 38.4""--(W x D x H) (in): 32.68""x 30.43"" x 43.31""--Range Legs are adjustable by up to 1""--Gross Weight: 264.55 Lbs--Intertek--Weight: 231Lbs--forno.ca"
129304,https://m.media-amazon.com/images/I/81myeC4RFjL.jpg,802198,item_weight,Deluxe--NEON FOOSBALL--MATTY'STOSTOP--WHERE SMART KIDS BRING THEIR--PARENTS TO SHOP--EXCLUSNE--AGES--FOOSBALL TABLE AND 4 BALLS--6+--CROSS HEAD SCREWDRIVER--FOR ASSEMBLY--AWARNING:--CHOKING HAZARD-Small parts.--Toy contains small balls--Not for children under 3 years--Adult assembly required.--ACTUALITEMSIZE--20.1in.LX 12.4in.WX3.9in.H
129305,https://m.media-amazon.com/images/I/81myjx9VSOL.jpg,386873,item_weight,"5.8 inch--FullScreen--1280*2320--Like a drop of water on the screen--each bright is a new experience,with--a 5.8 inch Screen,allowing you to--experience a wider field of vision.In--games and videos,the content is--displayen more,and the phone is--still small and light"
129306,https://m.media-amazon.com/images/I/81mzDJa6PyL.jpg,139233,item_weight,SAVOGRAN--Tile-Grout--Powdered--Use for mosaics and ceramics--For walls and floors--Durable waterproof repair--Smooth bright white formula--7Can be used as a tile cement--WARNING:INJURIOUS TO EYES.CAUSES--SKIN IRRITATION.RESPIRATORY HAZARD--BY INHALATION. See cautions on back panel.--NET WT.16OZ.1LB-454 g
129307,https://m.media-amazon.com/images/I/81n+30bc9yL.jpg,418636,item_weight,52--ge--PITCHING--inemeadow--100 YARDS OR LESS
129308,https://m.media-amazon.com/images/I/81n-kGvbBYL.jpg,468581,item_volume,"CABERNETSAUVIGNON--In 1966, Robert Mondavi built his Napa Valley winery--with a singular vision: to create wines that stand among--the world's finest.This Cabernet Sauvignon showcases--outstanding vineyards in the geographic center of the--Napa Valley.Fruit characteristics, such as blackberry--and cassis, combined with spicy oak elements, lead to an--elegant structure, with velvety tannins and excellent--length.ANapa Valley classic--Please visit us at www.robertmondaviwinery.com--PRODUCEDANDBOTTLEDBY--ROBERT MONDAVI WINERY.OAKVILLECA--3--GOVERNMENT WARNING:(1)ACCORDING TO THE--8600305184--SURGEON GENERAL.WOMENSHOULD NOT DRINK--ALCOHOLIC BEVERAGES DURING PREGNANCY--BECAUSE OF THE RISK OF BIRTH DEFECTS.(2)--CONSUMPTION OF ALCOHOLICBEVERAGESIMPAIRS--YOUR ABILITY TO DRIVE A CAR OR OPERATE--MACHINERY.AND MAY CAUSE HEALTH PROBLEMS--750mL--CONTAINS SULFITES--80016917"
129309,https://m.media-amazon.com/images/I/81n02z9m37L.jpg,426261,item_weight,"Spin Cast Reel--Fiberglass Rod--Ball Bearings: 2--Gear Ratio:.--3.0: 1--Fully Assembled Length: 5'6"" (66"")"
129310,https://m.media-amazon.com/images/I/81n1O4lU3VL.jpg,971776,item_weight,"Whiter and brighter--than standard copy paper--for more vivid colors and sharper text--3Trentbridge College--hp--86--1.5--MultiPurpose20""--Engineered for--VERSATILITY--Water availability--2.5--54 --161279--MultiPurpose20--78.511--500--A--216x279.--FEOLL--FSC--75--RIGNOSIT--500"
129311,https://m.media-amazon.com/images/I/81n2ikLge-L.jpg,279307,item_weight,"AMUST FOR--713--ALLERGY SUFFERERS!!--nviroCare--TECHNOLOGIES--Micro Filtration--Vacuum Bags--99.7% Filtration--Traps Microscopic Particles and Allergens--Filtracion 99.7%--Particles et Allergenes Microscopiques de Pieges--99.7% Filtracion--Particulas Alergenicos Microscopicos de los Desvios--Designed to Fit:--Concus Pour:--Disenado a Medida:--[g]--ORECKx--Type CC--8--BAGS--SACS--BOLSAS--*Oreck is a Registered Trademark of Oreck Corporation, New Orleans, LA"
129312,https://m.media-amazon.com/images/I/81n3g9EaAbL.jpg,288715,item_weight,AF--SET--L--DISP.--LCD SCREEN 3'
129313,https://m.media-amazon.com/images/I/81n5BWjDQoL.jpg,625310,item_weight,"pYLE--PyleUSA.com--PDBT33--1.75""Voice Coil Titanium Dome Tweeter--200 Watts at 4-0hm--4""Pro Car Audio Tweeter--40hms--200WATT--MADE IN CHINA"
129314,https://m.media-amazon.com/images/I/81nAEpXvklL.jpg,219211,wattage,Aero--80--Coor--PLUS--INTEGRATOR MOD XT 750W--CBCEFC--EAL--200-240Vac 5A 50Hz--+5Vsb--Model Name: ACP-1750BM---12V--+12V--+5V--AC Input--3A--+3.3V--0.3A--60A--20A--DC Output Voltage--15W--MADE IN CHINA--24A--3.6W--720W--WARNING--Max. Output Current--150W--ages--ATTENTION--reuses ne--contal--Max. Combined Output--UYARI--aratio--aerocool.io--ACHTUNG--ht unter--Pourto--vente.--PELIGRO--Esta fuente de poder utiliza--servise gonderiniz.--servicio para su reparacion.
129315,https://m.media-amazon.com/images/I/81nAEpXvklL.jpg,219211,item_weight,Aero--80--Coor--PLUS--INTEGRATOR MOD XT 750W--CBCEFC--EAL--200-240Vac 5A 50Hz--+5Vsb--Model Name: ACP-1750BM---12V--+12V--+5V--AC Input--3A--+3.3V--0.3A--60A--20A--DC Output Voltage--15W--MADE IN CHINA--24A--3.6W--720W--WARNING--Max. Output Current--150W--ages--ATTENTION--reuses ne--contal--Max. Combined Output--UYARI--aratio--aerocool.io--ACHTUNG--ht unter--Pourto--vente.--PELIGRO--Esta fuente de poder utiliza--servise gonderiniz.--servicio para su reparacion.
129316,https://m.media-amazon.com/images/I/81nANtdMlTL.jpg,603688,item_weight,"SIZE CHART--MODEL #--SIZE--AGE & WEIGHT--For Ages 13 and Older--84-0103--51"" x 22""--220 Ibs (100 kg) max"
129317,https://m.media-amazon.com/images/I/81nANtdMlTL.jpg,603688,maximum_weight_recommendation,"SIZE CHART--MODEL #--SIZE--AGE & WEIGHT--For Ages 13 and Older--84-0103--51"" x 22""--220 Ibs (100 kg) max"
129318,https://m.media-amazon.com/images/I/81nAcOYKfaL.jpg,517922,item_volume,0--Purell--Purell--ADVANCED--HAND SANITIZE--AND SANITIZER--NATURAL--Purell--Purell--ATURALS--MADE WITH PLANT BASED ALCO--WITH PLANT BASED ALCOHOL--Kills 99.99%of Germs--ADVANCEDEO--ADVAN--With Essential Oils--HAND SANITIZER--Kills 99.99%of Germs--HAND SANITIZER--and Skin Conditioners--With Essential Oils--0--and Skin Conditioners--12FLOZ354 mL--12 FL OZ (354 mL--9629-643---NATURALS--NATURALS--MADE WITH PLANT BASED ALCOHOI--MADE WITH PLANT BASED ALCOHOL--Kills 99.99%of Germs--Kills 99.99%of Germs--e--With Essential Oils--With Essential Oils--and Skin Conditioners--and Skin Conditioners--12 FL OZ (354 mL)--9629-643---12 FL OZ (354 mL)
129319,https://m.media-amazon.com/images/I/81nAcPF+g0L.jpg,658034,item_weight,WwRESEALABLEWC--Organie Gardening--Drganie Gardeninge's--CUTRERE--FESEALALE WWM--ORCHID--PH STABLE--RETAINS MOISTURE--BARK--PROVIDES AERATION--rchid--PH STABLE--Orchid--PROVIDES DRAINAGE--FILTER TOXINS--potting--BARK--PREMIUM QUALITYI ORGANIC POTTING BARK--PROMOTES ROOT GROWTH--1IX--PROVIDES DRAINAGE--PROMOTES ROOT GROWTH--BOOSTSPLANT UNE SYSTEM--PREMIUM QUALITY I ORGANIC POTTING MEDIA--NET WT2LB--NET WT2LB--Contents2Dry LB--Contents 20ry LB--CZ GARDEN ORGANICS--CZ GARDEN ORGANICS--CZ GARDEN ORGANICS--PROMOTESROOT GROWTH&CLIMB--PROVIDESDRAINAGE &AERATION--RETAINSPROPERMOISTURE
129320,https://m.media-amazon.com/images/I/81nAnwQOrWL.jpg,355666,item_weight,PENTAX--UCF R 8x21--83mm--8x--UCFR--PENTAX--110mm--210g--FP7#5--yFBak4#--FCa<l--F n<.
129321,https://m.media-amazon.com/images/I/81nCUfIJP3L.jpg,277199,item_weight,MOGICWATER--11b--SUPPLY--160Z NETW
129322,https://m.media-amazon.com/images/I/81nEc3wXH7L.jpg,911827,item_volume,"TROPICALHOPS--FLYING--MADE WITH REAL FRUIT JUICE--EMIBERS--PASSIONFRUIT--STRAWBERRY--PIXIE TANGERINE--CITRA--STRATA--SIMCOE--1%--CONTAINS 4%JUICE--CONTAINS4%JUICE--CONTAINS4%JUICE--TO FIRST--Nutrition Facts--Nutrition Facts--Nutrition Facts--RESPONDERS--1 serving per container--1 serving per container--1 serving per container--1 can 12fl oz)--1 can (12 fl oz)--Serving size--Serving size--Serving size--1 can 12 fl oz--Amount per serving--Amount per serving--Amount per serving--FLYING EMBERS WAS BORN IN OJAI,--165--165--165--Calories--Calories--Calories--CA DURING A MASSIVE WILDFIRE--%Daily Value--% Daily Value--% Daily Value--THAT THREATENED OUR HOMES AND--Total Fat 0g--0%--Total Fat 0g--0%--Total Fat Og--0%--Cholesterol Omg--0%--Cholesterol Omg--0%--Cholesterol Omg--0%--BREWERY.A SINGLE EMBER COULD--Sodium Omg--0%--Sodium Omg--0%--Sodium Omg--0%--HAVE BEEN THE END, BUT FORUS IT--Total Carbohydrate 1g--1%--Total Carbohydrate 1g--1%--Total Carbohydrate 1g--1%o--Total Sugars 1g--Total Sugars 1g--Total Sugars 1g--WAS JUST THE BEGINNING.--Includes Og Added Sugars--0%--Includes Og Added Sugars--0%--Includes Og Added Sugars--0%--Protein Og--0%--Protein 0g--0%--Protein 0g--0%--Not a significant source of sat.fat, trans fat cholest.--Not a significant source of sat. fat trans fat, cholest.,--Not a significant source of sat.fat, trans fat, cholest.--dietary fibervitamin D, calcium iron and potassium.--dietary fibervitamin Dcalciumron and potassim.--INGREDIENTS:ORGANIC KOMBUCHA--INGREDIENTS:ORGANIC KOMBUCHA--INGREDIENTS:ORGANIC KOMBUCHA--CRAFTED&BREWED BY--(WATER,FERMENTED SUGAR,FRESH--(WATER,FERMENTED SUGAR,FRESH--(WATER,FERMENTED SUGAR,FRESH--BREWEDASSAM TEAt,PRICKLYPEAR--BREWEDASSAM TEA,PRICKLYPEAR--BREWED ASSAM TEA,PRICKLYPEAR--FLYING EMBERS--JUICE,TURMERIC, LIVE KOMBUCHA--JUICE,TURMERIC,LIVE KOMBUCHA--JUICE.TURMERICT.LIVEKOMBUCHA--INVENTURA,CALIFORNIA 93003--CULTURES),ORGANIC PASSIONFRUIT--CULTURES), ORGANIC STRAWBERRY--CULTURES),ORGANIC PIXIE--JUICE,ORGANIC CITRA HOPS,--JUICE, ORGANIC STRATA HOPS,--TANGERINE JUICE, ORGANIC SIMCOE--NATURALFLAVORS.--NATURALFLAVORS.--HOPS,NATURAL FLAVORS--CERTIFIED ORGANIC BY ORGANIC CERTIFIERS INC--Certified Organic Ingredients--Certified Organic Ingredients-- Certified Organic Ingredients--GOVERNMENT WARNING:--(1 ACCORDING TOTHESURGEON GENERAL, WOMEN SHOULD NOT DRINK ALCOHOLICBEVERAGES DURING--HMM.DELICIOUS AND--CERTIFIED--ONLY 1g OF SUGAR... HOW?--PREGNANCY BECAUSE OE THE BISK OE BIRTHDEEECTS.2 CONSUMPTION OE ALCOHOLC BEVERAGES--USDA--GLUTEN--No tricks, just real juice--IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY, AND MAY CAUSE HEALTH PROBLEMS--FREE--and the art of fermentation.--10058--73030--Scan to learn more.--THIS PRODUCT IS CONSIDEREDA BEER.CONTAINS NO GLUTEN"
129323,https://m.media-amazon.com/images/I/81nFVVw7uUS.jpg,219211,item_weight,"akyga--AKNB12A008346--Professional Power Supply Solutions--Model--ATX12Vv2.31--AK-B1-450--AC INPUT--230V--50Hz--DC OUTPUT--5A--+3,3V--+5V--+12V--MAX CURRENT---12V--+5VSB--450W--WARRANTY VOID IF TAMPERED--26A--29A--20A--0,5A--MAX COMBINED--2,5A--BASIC--220W--240W--TOTAL POWER--18,5W--Series--450W--CAUTIONI--Do not remove this cover. Tralned service personnel only. No user serviceable parts inside.--3--PFC--EN 61000-3-12--Made in China"
129324,https://m.media-amazon.com/images/I/81nFVVw7uUS.jpg,219211,wattage,"akyga--AKNB12A008346--Professional Power Supply Solutions--Model--ATX12Vv2.31--AK-B1-450--AC INPUT--230V--50Hz--DC OUTPUT--5A--+3,3V--+5V--+12V--MAX CURRENT---12V--+5VSB--450W--WARRANTY VOID IF TAMPERED--26A--29A--20A--0,5A--MAX COMBINED--2,5A--BASIC--220W--240W--TOTAL POWER--18,5W--Series--450W--CAUTIONI--Do not remove this cover. Tralned service personnel only. No user serviceable parts inside.--3--PFC--EN 61000-3-12--Made in China"
129325,https://m.media-amazon.com/images/I/81nG1wkR7PL.jpg,468581,item_volume,MOST AWARDED--EFOT--MOST AWARDED--MOST AWARDED--MOST AWARDED--WINE BRAND--LA MARQUE DEVIN--WINE BRAND--A MARQUE DEVIN--LA PLUS PRIMEE--A MARQUE DEVIN--LA MARQUE DEVIN--LA PLUS PRIMEE--A MARQUE DEVIN--LA PLUS PRIMEE--LA PLUS PRIMEE--LA MARQUE DEVIN--LA PLUS PRIMEE--LA PLUS PRIMEE--BAREFOT.--BAREFOT.--BAREFOT.--BAREFOT.--BAREFOT.--BAREFCT.--MERLOT--MERLOT--MERLOT--MERLOT--MERLOT--MERLOT--CALIFORNIA--CALIFORNIA--750m--CALIFORNIA--CALIFORNIA--CALIFORNIA--CALIFORNIA--750m--750m--35%ac/yol--ODUIT DES E-U-RED WINE/VIN--TOFUSA-VIN/PRODUIT DESE-U.RED WINEVIN--N/PRODUIT DESE-U-RED WINE/VIN--DDUCTOFUSA-VIN/PRODUII DESEU.REDWINE--EPRODUCTOFUSA-VIN/PRODUI DESE-U.REDWINEV
129326,https://m.media-amazon.com/images/I/81nGFGUCyGL.jpg,625310,item_weight,"150WATTS RMS--300 WATTS PEAK--1.85""--MOUNTING DEPTH--SZY200--1""--6.5""--NEODYMIUM FILM DOME MIDRANGE--STANDARD SIZE FITS"
129327,https://m.media-amazon.com/images/I/81nIx+UCxAL.jpg,631052,maximum_weight_recommendation,Sstrapinno--1800LBS--816KGS--BREAKING STRENGTH--600LBS--272KGS--WORKING LOAD LIMIT--EASY GRIP & HANDLING--THICKER STRAP--B/S2400 LBS--AUTO RETRACT--EFFORTLESS RELEASE--STRONGER HOOK--B/S 2000 LBS
129328,https://m.media-amazon.com/images/I/81nJKgQEnVL.jpg,142295,item_volume,US.Cake Supply--6 Color Pearlescent/Metallic--Airbrush Food Coloring Kit--Metallic Blue--Metallic Red--Metallic Silver--Metallic Gold--Metallic Pearl--CHF AB6K-MET--Metallic Green--20ml (.7oz)--Made in the U.s.A
129329,https://m.media-amazon.com/images/I/81nKCT37WcL.jpg,802198,item_weight,"60.24""--41.34""--Mademoiselle--de--36.61'--OReneFierre.--170 Pounds--weight"
129330,https://m.media-amazon.com/images/I/81nM7H2NUJS.jpg,866950,item_weight,High Power--Tranditional Hand Pump.--Air Pump--What makes us.--DIFFERENT ?--Watt--320W--50w--130W--110V AC--Power Supply--110-120V--110-120V--12V DC--1.6 PSI--0.4 PSI--0.56 PSI--Air Pressure--(11000 Pa)--(2800 Pa)--(6250 Pa)--26 cfm--5.8 cfm--12.5cfm--Air Flow--(780 L/min)--(175 L/min)--(380L/min)--Temperature--Safe Controller--No--?--Controller--ETL--Safety Certification--?--?--Approved--90-Days--Service Guaranteed--30-Days--30-Days--Money Back--100% SATISFACTION GUARANTEED
129331,https://m.media-amazon.com/images/I/81nMppwqXtL.jpg,240413,voltage,C--AT--AN4G4NAFR--DWMF5560SH2--OWMF56378H2--AISS--WMF55LOSH)--HS0955SW--1--551V--SKhy--16GB PC4-17000ECC REG2RX4 CL15 1.2v--IFC--SKn--DUMF55LOSH--DUMF5SLOSH--SK hy--DWMF5560SH2--16GBPC4-17000ECC REG2RX4 CL151.2v--AM51RF22G72-QQ--76032016--adamanta--RCD0124KCO--Made in Taiwan--Warranty Void if Removed--DWMF5563SH2--551V--551V--DUMF564SH--551V--1
129332,https://m.media-amazon.com/images/I/81nNJfF+1iL.jpg,318770,wattage,MacBook--esc--naztech--#--$--%--@--V--2--3--4--5--6--Q--W--E--R--tab--A--S--D--F--G--H--caps lock--Z--X--C--B--shift--alt--#--fn--control--option--command--USB-C Power Delivery--This premium cable supports USB-C PD up to 1OO watts! That's a--Up to--100--whopping 2Ov/5A charging output! You will be able to Power up--in a Flash!--Watts
